window_index,start_frame,end_frame,label,P_low,P_medium,P_high,confidence
0,0,29,Medium,5.3879716530488026e-24,1.0,3.520987668093056e-11,1.0
1,15,44,Medium,1.9353201624984858e-26,1.0,9.151207569502162e-12,1.0
2,30,59,Medium,3.451107763714509e-26,1.0,8.02968108670754e-12,1.0
3,45,74,Medium,6.245393315788247e-38,1.0,8.950533667524178e-19,1.0
4,60,89,Medium,2.6202882226487297e-36,1.0,1.2431902566851366e-17,1.0
5,75,104,Medium,1.7009660229812454e-23,1.0,2.4323897063194266e-11,1.0
6,90,119,Medium,2.866172610779459e-32,1.0,3.2750627161409404e-14,1.0
7,105,134,Medium,9.419723786353163e-37,1.0,3.768545535285438e-18,1.0
8,120,149,Medium,8.831408020077135e-37,1.0,1.4549059557357112e-18,1.0
9,135,164,Medium,3.997274494929143e-37,1.0,8.402220454881153e-19,1.0
10,150,179,Medium,3.7121649641310896e-37,1.0,1.2740699015684762e-18,1.0
11,165,194,Medium,1.6437228744452561e-37,1.0,4.208703486969872e-19,1.0
12,180,209,Medium,4.7186131164322446e-35,1.0,6.7382298134692145e-18,1.0
13,195,224,Medium,6.316876478606727e-35,1.0,1.1089567765434604e-16,1.0
14,210,239,Medium,3.057720334709302e-07,0.9999984502792358,1.1647961173366639e-06,0.9999984502792358
15,225,254,Low,0.9970260262489319,0.0029740429017692804,0.0,0.9970260262489319
16,240,269,High,0.0,0.0008330668206326663,0.9991669654846191,0.9991669654846191
17,255,284,High,0.0,6.632929760996831e-10,1.0,1.0
18,270,299,High,0.0,0.15730325877666473,0.8426967263221741,0.8426967263221741
19,285,314,Medium,1.1076563711255517e-40,1.0,1.5945449192672476e-20,1.0
20,300,329,Medium,1.3109895579277079e-23,1.0,4.866728886554483e-08,1.0
21,315,344,High,0.0,1.8133231804995376e-08,1.0,1.0
22,330,359,High,0.0,3.520599922701706e-10,1.0,1.0
23,345,374,High,0.0,9.059048650117418e-11,1.0,1.0
24,360,389,High,0.0,9.197566319674166e-11,1.0,1.0
25,375,404,High,0.0,9.48027101266291e-10,1.0,1.0
26,390,419,High,0.0,7.731497220220263e-09,1.0,1.0
27,405,434,High,0.0,8.110487392798404e-09,1.0,1.0
28,420,449,High,0.0,5.156971738529137e-09,1.0,1.0
29,435,464,High,0.0,7.594796898047207e-07,0.9999992847442627,0.9999992847442627
30,450,479,Medium,5.055442363017567e-28,1.0,2.680861988565292e-13,1.0
31,465,494,Medium,2.2880828217059785e-35,1.0,5.1279845577094016e-14,1.0
32,480,509,Medium,2.2443038436294823e-30,1.0,6.599812363283775e-11,1.0
33,495,524,Medium,3.967340526714961e-23,0.9999986886978149,1.3116069794705254e-06,0.9999986886978149
34,510,539,Medium,5.7489403962637045e-21,0.9999990463256836,1.0069110203403397e-06,0.9999990463256836
35,525,554,Low,1.0,2.9295250669747475e-08,0.0,1.0
36,540,569,Low,1.0,5.534055991240905e-10,0.0,1.0
37,555,584,Low,1.0,1.1647367792466667e-10,0.0,1.0
38,570,599,Low,1.0,5.6222953376261486e-11,0.0,1.0
39,585,614,Low,0.9999923706054688,7.650505722267553e-06,0.0,0.9999923706054688
40,600,629,Medium,7.138064701729013e-16,0.9999995231628418,4.7116631662902364e-07,0.9999995231628418
41,615,644,Medium,6.839764310484497e-10,0.9998076558113098,0.0001923753006849438,0.9998076558113098
42,630,659,Low,0.9986580610275269,0.0013418920570984483,0.0,0.9986580610275269
43,645,674,Low,1.0,1.9796541295136194e-08,0.0,1.0
44,660,689,Low,1.0,2.9502369436329445e-09,0.0,1.0
45,675,704,Low,1.0,5.611416220574483e-09,0.0,1.0
46,690,719,Low,1.0,2.9298294346169484e-10,0.0,1.0
47,705,734,Medium,1.9847293379057627e-29,1.0,5.527184748299954e-15,1.0
48,720,749,Medium,2.1089541888088497e-42,1.0,1.1829874416578255e-19,1.0
49,735,764,Medium,6.415149930031319e-36,1.0,5.7960119523575184e-18,1.0
50,750,779,Low,1.0,9.669064660045024e-09,0.0,1.0
51,765,794,Medium,5.920031392186997e-12,0.99992835521698,7.166495925048366e-05,0.99992835521698
52,780,809,High,0.0,1.11351182567887e-05,0.9999889135360718,0.9999889135360718
53,795,824,High,0.0,1.936239328870215e-07,0.9999997615814209,0.9999997615814209
54,810,839,High,0.0,3.3654853903719584e-10,1.0,1.0
55,825,854,High,0.0,2.4329139397538668e-11,1.0,1.0
56,840,869,Medium,1.8897911089884483e-41,1.0,2.1358898603250195e-17,1.0
